LOOKUP,,,,,,,
,,ALEXANDRIA,ALEXANDRIA,0362790,0464449,0561411,0675000
,,ALLEGHANY,ALLEGHANY,0200160,0256248,0309744,0384936
,,AMELIA,AMELIA,0261725,0294785,0358150,0413250
,,AMHERST,AMHERST,0200160,0256248,0309744,0384936
,,APPOMATTOX,APPOMATTOX,0200160,0256248,0309744,0384936
,,ARLINGTON,ARLINGTON,0362790,0464449,0561411,0675000
,,AUGUSTA,AUGUSTA,0200160,0256248,0309744,0384936
,,BATH,BATH,0200160,0256248,0309744,0384936
,,BEDFORD,BEDFORD,0200160,0256248,0309744,0384936
,,BEDFORD IND,BEDFORD IND,0200160,0256248,0309744,0384936
,,BLAND,BLAND,0200160,0256248,0309744,0384936
,,BOTETOURT,BOTETOURT,0200160,0256248,0309744,0384936
,,BRISTOL,BRISTOL,0200160,0256248,0309744,0384936
,,BRUNSWICK,BRUNSWICK,0200160,0256248,0309744,0384936
,,BUCHANAN,BUCHANAN,0200160,0256248,0309744,0384936
,,BUCKINGHAM,BUCKINGHAM,0200160,0256248,0309744,0384936
,,BUENA VISTA,BUENA VISTA,0200160,0256248,0309744,0384936
,,CAMPBELL,CAMPBELL,0200160,0256248,0309744,0384936
,,CAROLINE,CAROLINE,0261725,0294785,0358150,0413250
,,CARROLL,CARROLL,0200160,0256248,0309744,0384936
,,CHARLES CITY,CHARLES CITY,0261725,0294785,0358150,0413250
,,CHARLOTTE,CHARLOTTE,0200160,0256248,0309744,0384936
,,CHARLOTTESVILLE,CHARLOTTESVILLE,0303525,0341865,0415350,0479250
,,CHESAPEAKE,CHESAPEAKE,0313500,0353100,0429000,0495000
,,CHESTERFIELD,CHESTERFIELD,0261725,0294785,0358150,0413250
,,CLARKE,CLARKE,0362790,0464449,0561411,0675000
,,CLIFTON FORGE,CLIFTON FORGE,0200160,0256248,0309744,0384936
,,COLONIAL HEIGHT,COLONIAL HEIGHT,0261725,0294785,0358150,0413250
,,COVINGTON,COVINGTON,0200160,0256248,0309744,0384936
,,CRAIG,CRAIG,0200160,0256248,0309744,0384936
,,CULPEPER,CULPEPER,0290319,0340816,0414076,0477780
,,CUMBERLAND,CUMBERLAND,0261725,0294785,0358150,0413250
,,DANVILLE,DANVILLE,0200160,0256248,0309744,0384936
,,DICKENSON,DICKENSON,0200160,0256248,0309744,0384936
,,DINWIDDIE,DINWIDDIE,0261725,0294785,0358150,0413250
,,EMPORIA,EMPORIA,0200160,0256248,0309744,0384936
,,ESSEX,ESSEX,0200160,0256248,0309744,0384936
,,FAIRFAX,FAIRFAX,0362790,0464449,0561411,0675000
,,FAIRFAX IND,FAIRFAX IND,0362790,0464449,0561411,0675000
,,FALLS CHURCH,FALLS CHURCH,0362790,0464449,0561411,0675000
,,FAUQUIER,FAUQUIER,0362790,0464449,0561411,0675000
,,FLOYD,FLOYD,0200160,0256248,0309744,0384936
,,FLUVANNA,FLUVANNA,0303525,0341865,0415350,0479250
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FRANKLIN IND,FRANKLIN IND,0200160,0256248,0309744,0384936
,,FREDERICK,FREDERICK,0361000,0406600,0494000,0570000
,,FREDERICKSBURG,FREDERICKSBURG,0362790,0464449,0561411,0675000
,,GALAX,GALAX,0200160,0256248,0309744,0384936
,,GILES,GILES,0200160,0256248,0309744,0384936
,,GLOUCESTER,GLOUCESTER,0313500,0353100,0429000,0495000
,,GOOCHLAND,GOOCHLAND,0261725,0294785,0358150,0413250
,,GRAYSON,GRAYSON,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0303525,0341865,0415350,0479250
,,GREENSVILLE,GREENSVILLE,0200160,0256248,0309744,0384936
,,HALIFAX,HALIFAX,0200160,0256248,0309744,0384936
,,HAMPTON,HAMPTON,0313500,0353100,0429000,0495000
,,HANOVER,HANOVER,0261725,0294785,0358150,0413250
,,HARRISONBURG,HARRISONBURG,0200160,0256248,0309744,0384936
,,HENRICO,HENRICO,0261725,0294785,0358150,0413250
,,HENRY,HENRY,0200160,0256248,0309744,0384936
,,HIGHLAND,HIGHLAND,0200160,0256248,0309744,0384936
,,HOPEWELL,HOPEWELL,0261725,0294785,0358150,0413250
,,ISLE OF WIGHT,ISLE OF WIGHT,0313500,0353100,0429000,0495000
,,JAMES CITY,JAMES CITY,0313500,0353100,0429000,0495000
,,KING AND QUEEN,KING AND QUEEN,0261725,0294785,0358150,0413250
,,KING GEORGE,KING GEORGE,0290319,0340816,0414076,0477780
,,KING WILLIAM,KING WILLIAM,0261725,0294785,0358150,0413250
,,LANCASTER,LANCASTER,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LEXINGTON,LEXINGTON,0200160,0256248,0309744,0384936
,,LOUDOUN,LOUDOUN,0362790,0464449,0561411,0675000
,,LOUISA,LOUISA,0261725,0294785,0358150,0413250
,,LUNENBURG,LUNENBURG,0200160,0256248,0309744,0384936
,,LYNCHBURG,LYNCHBURG,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MANASSAS,MANASSAS,0362790,0464449,0561411,0675000
,,MANASSAS PARK,MANASSAS PARK,0362790,0464449,0561411,0675000
,,MARTINSVILLE,MARTINSVILLE,0200160,0256248,0309744,0384936
,,MATHEWS,MATHEWS,0313500,0353100,0429000,0495000
,,MECKLENBURG,MECKLENBURG,0200160,0256248,0309744,0384936
,,MIDDLESEX,MIDDLESEX,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,NELSON,NELSON,0303525,0341865,0415350,0479250
,,NEW KENT,NEW KENT,0261725,0294785,0358150,0413250
,,NEWPORT NEWS,NEWPORT NEWS,0313500,0353100,0429000,0495000
,,NORFOLK,NORFOLK,0313500,0353100,0429000,0495000
,,NORTHAMPTON,NORTHAMPTON,0200160,0256248,0309744,0384936
,,NORTHUMBERLAND,NORTHUMBERLAND,0200160,0256248,0309744,0384936
,,NORTON,NORTON,0200160,0256248,0309744,0384936
,,NOTTOWAY,NOTTOWAY,0200160,0256248,0309744,0384936
,,ORANGE,ORANGE,0200160,0256248,0309744,0384936
,,PAGE,PAGE,0200160,0256248,0309744,0384936
,,PATRICK,PATRICK,0200160,0256248,0309744,0384936
,,PETERSBURG,PETERSBURG,0261725,0294785,0358150,0413250
,,PITTSYLVANIA,PITTSYLVANIA,0200160,0256248,0309744,0384936
,,POQUOSON,POQUOSON,0313500,0353100,0429000,0495000
,,PORTSMOUTH,PORTSMOUTH,0313500,0353100,0429000,0495000
,,POWHATAN,POWHATAN,0261725,0294785,0358150,0413250
,,PRINCE EDWARD,PRINCE EDWARD,0200160,0256248,0309744,0384936
,,PRINCE GEORGE,PRINCE GEORGE,0261725,0294785,0358150,0413250
,,PRINCE WILLIAM,PRINCE WILLIAM,0362790,0464449,0561411,0675000
,,PULASKI,PULASKI,0200160,0256248,0309744,0384936
,,RADFORD,RADFORD,0200160,0256248,0309744,0384936
,,RAPPAHANNOCK,RAPPAHANNOCK,0200160,0256248,0309744,0384936
,,RICHMOND,RICHMOND,0200160,0256248,0309744,0384936
,,RICHMOND IND,RICHMOND IND,0261725,0294785,0358150,0413250
,,ROANOKE,ROANOKE,0200160,0256248,0309744,0384936
,,ROANOKE IND,ROANOKE IND,0200160,0256248,0309744,0384936
,,ROCKBRIDGE,ROCKBRIDGE,0200160,0256248,0309744,0384936
,,ROCKINGHAM,ROCKINGHAM,0200160,0256248,0309744,0384936
,,RUSSELL,RUSSELL,0200160,0256248,0309744,0384936
,,SALEM,SALEM,0200160,0256248,0309744,0384936
,,SCOTT,SCOTT,0200160,0256248,0309744,0384936
,,SHENANDOAH,SHENANDOAH,0200160,0256248,0309744,0384936
,,SMYTH,SMYTH,0200160,0256248,0309744,0384936
,,SOUTHAMPTON,SOUTHAMPTON,0200160,0256248,0309744,0384936
,,SPOTSYLVANIA,SPOTSYLVANIA,0362790,0464449,0561411,0675000
,,STAFFORD,STAFFORD,0362790,0464449,0561411,0675000
,,STAUNTON,STAUNTON,0200160,0256248,0309744,0384936
,,SUFFOLK,SUFFOLK,0313500,0353100,0429000,0495000
,,SURRY,SURRY,0313500,0353100,0429000,0495000
,,SUSSEX,SUSSEX,0261725,0294785,0358150,0413250
,,TAZEWELL,TAZEWELL,0200160,0256248,0309744,0384936
,,VIRGINIA BEACH,VIRGINIA BEACH,0313500,0353100,0429000,0495000
,,WARREN,WARREN,0362790,0464449,0561411,0675000
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WAYNESBORO,WAYNESBORO,0200160,0256248,0309744,0384936
,,WESTMORELAND,WESTMORELAND,0200160,0256248,0309744,0384936
,,WILLIAMSBURG,WILLIAMSBURG,0313500,0353100,0429000,0495000
,,WINCHESTER,WINCHESTER,0361000,0406600,0494000,0570000
,,WISE,WISE,0200160,0256248,0309744,0384936
,,WYTHE,WYTHE,0200160,0256248,0309744,0384936
,,YORK,YORK,0313500,0353100,0429000,0495000
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-SD-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,AURORA,AURORA,0200160,0256248,0309744,0384936
,,BEADLE,BEADLE,0200160,0256248,0309744,0384936
,,BENNETT,BENNETT,0200160,0256248,0309744,0384936
,,BON HOMME,BON HOMME,0200160,0256248,0309744,0384936
,,BROOKINGS,BROOKINGS,0200160,0256248,0309744,0384936
,,BROWN,BROWN,0200160,0256248,0309744,0384936
,,BRULE,BRULE,0200160,0256248,0309744,0384936
,,BUFFALO,BUFFALO,0200160,0256248,0309744,0384936
,,BUTTE,BUTTE,0200160,0256248,0309744,0384936
,,CAMPBELL,CAMPBELL,0200160,0256248,0309744,0384936
,,CHARLES MIX,CHARLES MIX,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CODINGTON,CODINGTON,0200160,0256248,0309744,0384936
,,CORSON,CORSON,0200160,0256248,0309744,0384936
,,CUSTER,CUSTER,0200160,0256248,0309744,0384936
,,DAVISON,DAVISON,0200160,0256248,0309744,0384936
,,DAY,DAY,0200160,0256248,0309744,0384936
,,DEUEL,DEUEL,0200160,0256248,0309744,0384936
,,DEWEY,DEWEY,0200160,0256248,0309744,0384936
,,DOUGLAS,DOUGLAS,0200160,0256248,0309744,0384936
,,EDMUNDS,EDMUNDS,0200160,0256248,0309744,0384936
,,FALL RIVER,FALL RIVER,0200160,0256248,0309744,0384936
,,FAULK,FAULK,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GREGORY,GREGORY,0200160,0256248,0309744,0384936
,,HAAKON,HAAKON,0200160,0256248,0309744,0384936
,,HAMLIN,HAMLIN,0200160,0256248,0309744,0384936
,,HAND,HAND,0200160,0256248,0309744,0384936
,,HANSON,HANSON,0200160,0256248,0309744,0384936
,,HARDING,HARDING,0200160,0256248,0309744,0384936
,,HUGHES,HUGHES,0200160,0256248,0309744,0384936
,,HUTCHINSON,HUTCHINSON,0200160,0256248,0309744,0384936
,,HYDE,HYDE,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JERAULD,JERAULD,0200160,0256248,0309744,0384936
,,JONES,JONES,0200160,0256248,0309744,0384936
,,KINGSBURY,KINGSBURY,0200160,0256248,0309744,0384936
,,LAKE,LAKE,0200160,0256248,0309744,0384936
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LYMAN,LYMAN,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MCCOOK,MCCOOK,0200160,0256248,0309744,0384936
,,MCPHERSON,MCPHERSON,0200160,0256248,0309744,0384936
,,MEADE,MEADE,0200160,0256248,0309744,0384936
,,MELLETTE,MELLETTE,0200160,0256248,0309744,0384936
,,MINER,MINER,0200160,0256248,0309744,0384936
,,MINNEHAHA,MINNEHAHA,0200160,0256248,0309744,0384936
,,MOODY,MOODY,0200160,0256248,0309744,0384936
,,PENNINGTON,PENNINGTON,0200160,0256248,0309744,0384936
,,PERKINS,PERKINS,0200160,0256248,0309744,0384936
,,POTTER,POTTER,0200160,0256248,0309744,0384936
,,ROBERTS,ROBERTS,0200160,0256248,0309744,0384936
,,SANBORN,SANBORN,0200160,0256248,0309744,0384936
,,SHANNON,SHANNON,0200160,0256248,0309744,0384936
,,SPINK,SPINK,0200160,0256248,0309744,0384936
,,STANLEY,STANLEY,0200160,0256248,0309744,0384936
,,SULLY,SULLY,0200160,0256248,0309744,0384936
,,TODD,TODD,0200160,0256248,0309744,0384936
,,TRIPP,TRIPP,0200160,0256248,0309744,0384936
,,TURNER,TURNER,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,WALWORTH,WALWORTH,0200160,0256248,0309744,0384936
,,YANKTON,YANKTON,0200160,0256248,0309744,0384936
,,ZIEBACH,ZIEBACH,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-IA-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAIR,ADAIR,0200160,0256248,0309744,0384936
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,ALLAMAKEE,ALLAMAKEE,0200160,0256248,0309744,0384936
,,APPANOOSE,APPANOOSE,0200160,0256248,0309744,0384936
,,AUDUBON,AUDUBON,0200160,0256248,0309744,0384936
,,BENTON,BENTON,0200160,0256248,0309744,0384936
,,BLACK HAWK,BLACK HAWK,0200160,0256248,0309744,0384936
,,BOONE,BOONE,0200160,0256248,0309744,0384936
,,BREMER,BREMER,0200160,0256248,0309744,0384936
,,BUCHANAN,BUCHANAN,0200160,0256248,0309744,0384936
,,BUENA VISTA,BUENA VISTA,0200160,0256248,0309744,0384936
,,BUTLER,BUTLER,0200160,0256248,0309744,0384936
,,CALHOUN,CALHOUN,0200160,0256248,0309744,0384936
,,CARROLL,CARROLL,0200160,0256248,0309744,0384936
,,CASS,CASS,0200160,0256248,0309744,0384936
,,CEDAR,CEDAR,0200160,0256248,0309744,0384936
,,CERRO GORDO,CERRO GORDO,0200160,0256248,0309744,0384936
,,CHEROKEE,CHEROKEE,0200160,0256248,0309744,0384936
,,CHICKASAW,CHICKASAW,0200160,0256248,0309744,0384936
,,CLARKE,CLARKE,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CLAYTON,CLAYTON,0200160,0256248,0309744,0384936
,,CLINTON,CLINTON,0200160,0256248,0309744,0384936
,,CRAWFORD,CRAWFORD,0200160,0256248,0309744,0384936
,,DALLAS,DALLAS,0200160,0256248,0309744,0384936
,,DAVIS,DAVIS,0200160,0256248,0309744,0384936
,,DECATUR,DECATUR,0200160,0256248,0309744,0384936
,,DELAWARE,DELAWARE,0200160,0256248,0309744,0384936
,,DES MOINES,DES MOINES,0200160,0256248,0309744,0384936
,,DICKINSON,DICKINSON,0200160,0256248,0309744,0384936
,,DUBUQUE,DUBUQUE,0200160,0256248,0309744,0384936
,,EMMET,EMMET,0200160,0256248,0309744,0384936
,,FAYETTE,FAYETTE,0200160,0256248,0309744,0384936
,,FLOYD,FLOYD,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FREMONT,FREMONT,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,GRUNDY,GRUNDY,0200160,0256248,0309744,0384936
,,GUTHRIE,GUTHRIE,0200160,0256248,0309744,0384936
,,HAMILTON,HAMILTON,0200160,0256248,0309744,0384936
,,HANCOCK,HANCOCK,0200160,0256248,0309744,0384936
,,HARDIN,HARDIN,0200160,0256248,0309744,0384936
,,HARRISON,HARRISON,0200160,0256248,0309744,0384936
,,HENRY,HENRY,0200160,0256248,0309744,0384936
,,HOWARD,HOWARD,0200160,0256248,0309744,0384936
,,HUMBOLDT,HUMBOLDT,0200160,0256248,0309744,0384936
,,IDA,IDA,0200160,0256248,0309744,0384936
,,IOWA,IOWA,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JASPER,JASPER,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,JONES,JONES,0200160,0256248,0309744,0384936
,,KEOKUK,KEOKUK,0200160,0256248,0309744,0384936
,,KOSSUTH,KOSSUTH,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LINN,LINN,0200160,0256248,0309744,0384936
,,LOUISA,LOUISA,0200160,0256248,0309744,0384936
,,LUCAS,LUCAS,0200160,0256248,0309744,0384936
,,LYON,LYON,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MAHASKA,MAHASKA,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MILLS,MILLS,0200160,0256248,0309744,0384936
,,MITCHELL,MITCHELL,0200160,0256248,0309744,0384936
,,MONONA,MONONA,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MUSCATINE,MUSCATINE,0200160,0256248,0309744,0384936
,,O'BRIEN,O'BRIEN,0200160,0256248,0309744,0384936
,,OSCEOLA,OSCEOLA,0200160,0256248,0309744,0384936
,,PAGE,PAGE,0200160,0256248,0309744,0384936
,,PALO ALTO,PALO ALTO,0200160,0256248,0309744,0384936
,,PLYMOUTH,PLYMOUTH,0200160,0256248,0309744,0384936
,,POCAHONTAS,POCAHONTAS,0200160,0256248,0309744,0384936
,,POLK,POLK,0200160,0256248,0309744,0384936
,,POTTAWATTAMIE,POTTAWATTAMIE,0200160,0256248,0309744,0384936
,,POWESHIEK,POWESHIEK,0200160,0256248,0309744,0384936
,,RINGGOLD,RINGGOLD,0200160,0256248,0309744,0384936
,,SAC,SAC,0200160,0256248,0309744,0384936
,,SCOTT,SCOTT,0200160,0256248,0309744,0384936
,,SHELBY,SHELBY,0200160,0256248,0309744,0384936
,,SIOUX,SIOUX,0200160,0256248,0309744,0384936
,,STORY,STORY,0200160,0256248,0309744,0384936
,,TAMA,TAMA,0200160,0256248,0309744,0384936
,,TAYLOR,TAYLOR,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,VAN BUREN,VAN BUREN,0200160,0256248,0309744,0384936
,,WAPELLO,WAPELLO,0200160,0256248,0309744,0384936
,,WARREN,WARREN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WEBSTER,WEBSTER,0200160,0256248,0309744,0384936
,,WINNEBAGO,WINNEBAGO,0200160,0256248,0309744,0384936
,,WINNESHIEK,WINNESHIEK,0200160,0256248,0309744,0384936
,,WOODBURY,WOODBURY,0200160,0256248,0309744,0384936
,,WORTH,WORTH,0200160,0256248,0309744,0384936
,,WRIGHT,WRIGHT,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-WY-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ALBANY,ALBANY,0200160,0256248,0309744,0384936
,,BIG HORN,BIG HORN,0200160,0256248,0309744,0384936
,,CAMPBELL,CAMPBELL,0200160,0256248,0309744,0384936
,,CARBON,CARBON,0200160,0256248,0309744,0384936
,,CONVERSE,CONVERSE,0200160,0256248,0309744,0384936
,,CROOK,CROOK,0200160,0256248,0309744,0384936
,,FREMONT,FREMONT,0200160,0256248,0309744,0384936
,,GOSHEN,GOSHEN,0200160,0256248,0309744,0384936
,,HOT SPRINGS,HOT SPRINGS,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,LARAMIE,LARAMIE,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,NATRONA,NATRONA,0200160,0256248,0309744,0384936
,,NIOBRARA,NIOBRARA,0200160,0256248,0309744,0384936
,,PARK,PARK,0200160,0256248,0309744,0384936
,,PLATTE,PLATTE,0200160,0256248,0309744,0384936
,,SHERIDAN,SHERIDAN,0200160,0256248,0309744,0384936
,,SUBLETTE,SUBLETTE,0200160,0256248,0309744,0384936
,,SWEETWATER,SWEETWATER,0200160,0256248,0309744,0384936
,,TETON,TETON,0362790,0464449,0561411,0697696
,,UINTA,UINTA,0200160,0256248,0309744,0384936
,,WASHAKIE,WASHAKIE,0200160,0256248,0309744,0384936
,,WESTON,WESTON,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-NC-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ALAMANCE,ALAMANCE,0200160,0256248,0309744,0384936
,,ALEXANDER,ALEXANDER,0200160,0256248,0309744,0384936
,,ALLEGHANY,ALLEGHANY,0200160,0256248,0309744,0384936
,,ANSON,ANSON,0200160,0256248,0309744,0384936
,,ASHE,ASHE,0200160,0256248,0309744,0384936
,,AVERY,AVERY,0200160,0256248,0309744,0384936
,,BEAUFORT,BEAUFORT,0200160,0256248,0309744,0384936
,,BERTIE,BERTIE,0200160,0256248,0309744,0384936
,,BLADEN,BLADEN,0200160,0256248,0309744,0384936
,,BRUNSWICK,BRUNSWICK,0230375,0259475,0315250,0384936
,,BUNCOMBE,BUNCOMBE,0200160,0256248,0309744,0384936
,,BURKE,BURKE,0200160,0256248,0309744,0384936
,,CABARRUS,CABARRUS,0200160,0256248,0309744,0384936
,,CALDWELL,CALDWELL,0200160,0256248,0309744,0384936
,,CAMDEN,CAMDEN,0200160,0256248,0309744,0384936
,,CARTERET,CARTERET,0200160,0256248,0309744,0384936
,,CASWELL,CASWELL,0200160,0256248,0309744,0384936
,,CATAWBA,CATAWBA,0200160,0256248,0309744,0384936
,,CHATHAM,CHATHAM,0237500,0267500,0325000,0384936
,,CHEROKEE,CHEROKEE,0200160,0256248,0309744,0384936
,,CHOWAN,CHOWAN,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CLEVELAND,CLEVELAND,0200160,0256248,0309744,0384936
,,COLUMBUS,COLUMBUS,0200160,0256248,0309744,0384936
,,CRAVEN,CRAVEN,0200160,0256248,0309744,0384936
,,CUMBERLAND,CUMBERLAND,0200160,0256248,0309744,0384936
,,CURRITUCK,CURRITUCK,0313500,0353100,0429000,0495000
,,DARE,DARE,0200160,0256248,0309744,0384936
,,DAVIDSON,DAVIDSON,0200160,0256248,0309744,0384936
,,DAVIE,DAVIE,0200160,0256248,0309744,0384936
,,DUPLIN,DUPLIN,0200160,0256248,0309744,0384936
,,DURHAM,DURHAM,0237500,0267500,0325000,0384936
,,EDGECOMBE,EDGECOMBE,0200160,0256248,0309744,0384936
,,FORSYTH,FORSYTH,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0202825,0256248,0309744,0384936
,,GASTON,GASTON,0200160,0256248,0309744,0384936
,,GATES,GATES,0200160,0256248,0309744,0384936
,,GRAHAM,GRAHAM,0200160,0256248,0309744,0384936
,,GRANVILLE,GRANVILLE,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,GUILFORD,GUILFORD,0200160,0256248,0309744,0384936
,,HALIFAX,HALIFAX,0200160,0256248,0309744,0384936
,,HARNETT,HARNETT,0200160,0256248,0309744,0384936
,,HAYWOOD,HAYWOOD,0200160,0256248,0309744,0384936
,,HENDERSON,HENDERSON,0200160,0256248,0309744,0384936
,,HERTFORD,HERTFORD,0200160,0256248,0309744,0384936
,,HOKE,HOKE,0200160,0256248,0309744,0384936
,,HYDE,HYDE,0200160,0256248,0309744,0384936
,,IREDELL,IREDELL,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JOHNSTON,JOHNSTON,0202825,0256248,0309744,0384936
,,JONES,JONES,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LENOIR,LENOIR,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,MACON,MACON,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MARTIN,MARTIN,0200160,0256248,0309744,0384936
,,MCDOWELL,MCDOWELL,0200160,0256248,0309744,0384936
,,MECKLENBURG,MECKLENBURG,0200160,0256248,0309744,0384936
,,MITCHELL,MITCHELL,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MOORE,MOORE,0200160,0256248,0309744,0384936
,,NASH,NASH,0200160,0256248,0309744,0384936
,,NEW HANOVER,NEW HANOVER,0230375,0259475,0315250,0384936
,,NORTHAMPTON,NORTHAMPTON,0200160,0256248,0309744,0384936
,,ONSLOW,ONSLOW,0232750,0262150,0318500,0384936
,,ORANGE,ORANGE,0237500,0267500,0325000,0384936
,,PAMLICO,PAMLICO,0200160,0256248,0309744,0384936
,,PASQUOTANK,PASQUOTANK,0200160,0256248,0309744,0384936
,,PENDER,PENDER,0230375,0259475,0315250,0384936
,,PERQUIMANS,PERQUIMANS,0200160,0256248,0309744,0384936
,,PERSON,PERSON,0237500,0267500,0325000,0384936
,,PITT,PITT,0200160,0256248,0309744,0384936
,,POLK,POLK,0200160,0256248,0309744,0384936
,,RANDOLPH,RANDOLPH,0200160,0256248,0309744,0384936
,,RICHMOND,RICHMOND,0200160,0256248,0309744,0384936
,,ROBESON,ROBESON,0200160,0256248,0309744,0384936
,,ROCKINGHAM,ROCKINGHAM,0200160,0256248,0309744,0384936
,,ROWAN,ROWAN,0200160,0256248,0309744,0384936
,,RUTHERFORD,RUTHERFORD,0200160,0256248,0309744,0384936
,,SAMPSON,SAMPSON,0200160,0256248,0309744,0384936
,,SCOTLAND,SCOTLAND,0200160,0256248,0309744,0384936
,,STANLY,STANLY,0200160,0256248,0309744,0384936
,,STOKES,STOKES,0200160,0256248,0309744,0384936
,,SURRY,SURRY,0200160,0256248,0309744,0384936
,,SWAIN,SWAIN,0200160,0256248,0309744,0384936
,,TRANSYLVANIA,TRANSYLVANIA,0200160,0256248,0309744,0384936
,,TYRRELL,TYRRELL,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,VANCE,VANCE,0200160,0256248,0309744,0384936
,,WAKE,WAKE,0202825,0256248,0309744,0384936
,,WARREN,WARREN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WATAUGA,WATAUGA,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WILKES,WILKES,0200160,0256248,0309744,0384936
,,WILSON,WILSON,0200160,0256248,0309744,0384936
,,YADKIN,YADKIN,0200160,0256248,0309744,0384936
,,YANCEY,YANCEY,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-MD-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ALLEGANY,ALLEGANY,0200160,0256248,0309744,0384936
,,ANNE ARUNDEL,ANNE ARUNDEL,0362790,0408616,0496449,0572826
,,BALTIMORE,BALTIMORE,0362790,0408616,0496449,0572826
,,BALTIMORE CITY,BALTIMORE CITY,0362790,0408616,0496449,0572826
,,CALVERT,CALVERT,0362790,0464449,0561411,0675000
